dataset,fold,idx,y_true,y_pred
Korea,2,40,3.119915410257991,3.296080232768666
Korea,2,41,3.059941888061955,3.1857728161253944
Korea,2,42,3.817763632280368,3.706391630626956
Korea,2,43,2.837588438235511,2.9459095914039897
Korea,2,44,2.568201724066995,2.9430494827049203
Korea,2,45,2.593286067020457,2.9430494827049203
Korea,2,46,2.762678563727436,2.9430494827049203
Korea,2,47,2.816241299991783,2.9430494827049203
Korea,2,48,3.049605612594973,2.9430494827049203
Korea,2,49,2.979092900638326,3.237384424455107
Korea,2,50,2.9355072658247128,3.14786053925094
Korea,2,51,3.161368002234975,3.3088012226621464
