dataset,fold,idx,y_true,y_pred
A,1,7,0.9159272116971158,0.9887913586391102
A,1,9,0.45024910831936105,0.34699305077866827
A,1,10,1.8144473785224877,1.9037053090454121
A,1,21,0.7275412570285564,0.8975843303756705
A,1,23,0.7307822756663892,0.8504057209379478
A,1,26,2.1953460583484197,1.9005561994534907
A,1,29,1.7111320723068417,1.7952391701026238
A,1,47,0.9527924430440922,0.883386807268177
A,1,50,1.212187604403958,1.308433620060064
A,1,53,0.798650645445269,0.6739624622328382
A,1,55,0.8998205024270963,0.7643310635392796
A,1,58,2.2112273656299823,2.669859252987937
