dataset,fold,idx,y_true,y_pred
Korea,1,52,3.7897921677306754,3.729306955768508
Korea,1,53,3.3951515915045425,3.268354515523063
Korea,1,54,3.1986570869544226,3.249303130777292
Korea,1,55,3.5094713521025485,3.718292625357514
Korea,1,56,3.7370335313338776,3.7297564481809586
Korea,1,57,3.3660492098002353,3.6436192847229125
Korea,1,58,2.741151598851785,2.9544329796099
Korea,1,59,2.9095560292411755,2.9488971837786546
Korea,1,60,2.921686475483602,2.9463938773052685
Korea,1,61,3.126780577012009,3.2286136468832427
Korea,1,62,3.113943352306837,3.241944370863299
