dataset,fold,idx,y_true,y_pred
A,3,4,2.4554387514664135,2.2536179322156067
A,3,8,2.261120063568901,1.900894818074621
A,3,15,1.2581581933407944,1.365859556502739
A,3,18,0.9324737646771533,1.3878639245536146
A,3,22,0.6344772701607315,1.3403406192519278
A,3,25,2.817763632280368,2.2477728183624883
A,3,32,1.9929950984313416,1.5477022231974327
A,3,37,2.1775364999298623,1.7231131492114682
A,3,41,2.0370677580425576,1.7703745960372017
A,3,42,2.28896426089614,1.7843675595423791
A,3,48,2.398044226842014,1.836962580278113
A,3,54,0.40483371661993806,1.3387233149202917
