dataset,fold,idx,y_true,y_pred
A,2,0,2.0611130539179787,2.095670916368581
A,2,2,0.7923916894982539,0.8514880523374787
A,2,20,0.8027737252919757,0.9870186164430759
A,2,24,0.6730209071288962,0.841692331743618
A,2,30,1.832061614590727,1.924235511068623
A,2,31,1.86993541064686,2.0849831965404317
A,2,33,2.3398884972237473,2.4809750769175234
A,2,34,1.9052560487484513,1.9380976606687064
A,2,40,0.5587085705331657,0.7114706371127322
A,2,51,1.6690378008851559,1.6638837676318565
A,2,52,1.4661258704181992,1.6808319433254284
A,2,56,1.1931245983544616,1.209759461310825
