dataset,fold,idx,y_true,y_pred
B,0,5,2.3286445849439072,1.9354346237774425
B,0,6,1.7694511794020376,1.6465219507791642
B,0,11,0.895422546039408,1.0115225467841706
B,0,12,2.9030899869919438,2.2627768017505185
B,0,27,2.0358698136955526,1.8685596842559835
B,0,28,2.46553155697355,1.9730351533576882
B,0,35,2.7035836760172325,2.769493333940977
B,0,36,1.888179493918325,0.6612642241352229
B,0,43,0.9143431571194408,1.4739591082663774
B,0,46,2.1337623847873455,2.470378754829909
B,0,49,1.4607475418441969,1.543922692688102
B,0,57,1.975431808509263,1.6021884062240492
