dataset,fold,idx,y_true,y_pred
B,2,0,2.0611130539179787,2.4491109218773506
B,2,2,0.7923916894982539,1.197372778029358
B,2,20,0.8027737252919757,0.9192059653535481
B,2,24,0.6730209071288962,0.8580214094085578
B,2,30,1.832061614590727,2.1497759969928376
B,2,31,1.86993541064686,2.0675011827850023
B,2,33,2.3398884972237473,2.3051622510841314
B,2,34,1.9052560487484513,1.942833415395411
B,2,40,0.5587085705331657,1.1669951058587278
B,2,51,1.6690378008851559,1.116410031200973
B,2,52,1.4661258704181992,2.4194871877666535
B,2,56,1.1931245983544616,0.9970111625216863
