dataset,fold,idx,y_true,y_pred
Korea,4,1,3.3660492098002353,3.1641545
Korea,4,3,4.220787776165875,3.981819
Korea,4,13,3.8202671571609645,3.5243435
Korea,4,14,3.7331972651065692,3.9603934
Korea,4,16,4.098643725817057,4.142995
Korea,4,17,3.85076872692888,3.855672
Korea,4,19,2.967547976218862,3.3212175
Korea,4,38,3.4785664955938436,3.0698907
Korea,4,39,3.0269416279590295,2.9065757
Korea,4,44,2.568201724066995,2.8116279
Korea,4,45,2.593286067020457,2.810678
Korea,4,62,3.113943352306837,3.2837992
