dataset,fold,idx,y_true,y_pred
A,3,4,2.4554387514664135,2.3747413537033815
A,3,8,2.261120063568901,1.9523323799333565
A,3,15,1.2581581933407944,1.3334251969362902
A,3,18,0.9324737646771533,1.3350999176453566
A,3,22,0.6344772701607315,1.276428539642208
A,3,25,2.817763632280368,2.3867084364833833
A,3,32,1.9929950984313416,1.5629920818804648
A,3,37,2.1775364999298623,1.7495902798518017
A,3,41,2.0370677580425576,1.8317819660258303
A,3,42,2.28896426089614,1.8972586803905058
A,3,48,2.398044226842014,1.9158639451664716
A,3,54,0.40483371661993806,1.2739521378681304
