dataset,fold,idx,y_true,y_pred
B,2,0,2.0611130539179787,2.4459125767121668
B,2,2,0.7923916894982539,1.240610887803959
B,2,20,0.8027737252919757,0.9188864306264843
B,2,24,0.6730209071288962,0.8509554604799142
B,2,30,1.832061614590727,2.1612800530878538
B,2,31,1.86993541064686,2.0750543220048305
B,2,33,2.3398884972237473,2.326402217422277
B,2,34,1.9052560487484513,1.9510572663736259
B,2,40,0.5587085705331657,1.1594817780426334
B,2,51,1.6690378008851559,1.124209655659768
B,2,52,1.4661258704181992,2.410978200121251
B,2,56,1.1931245983544616,1.018058354768014
