dataset,fold,idx,y_true,y_pred
A,1,7,0.9159272116971158,0.7083251470980805
A,1,9,0.45024910831936105,0.3058285040530362
A,1,10,1.8144473785224877,2.0106184899907453
A,1,21,0.7275412570285564,0.7584665189141946
A,1,23,0.7307822756663892,0.7642551583880637
A,1,26,2.1953460583484197,2.0979126949463196
A,1,29,1.7111320723068417,1.8521073411756035
A,1,47,0.9527924430440922,0.7982422272905099
A,1,50,1.212187604403958,1.3045144466158
A,1,53,0.798650645445269,0.5924365273570533
A,1,55,0.8998205024270963,0.6485732348785276
A,1,58,2.2112273656299823,2.927704466612524
