dataset,fold,idx,y_true,y_pred
B,1,7,0.9159272116971158,1.2093134898268827
B,1,9,0.45024910831936105,0.7663803668183597
B,1,10,1.8144473785224877,1.5256721469228625
B,1,21,0.7275412570285564,1.2212537902781702
B,1,23,0.7307822756663892,1.1829597971557004
B,1,26,2.1953460583484197,1.5445128376815165
B,1,29,1.7111320723068417,1.759525151172824
B,1,47,0.9527924430440922,1.2085552991187392
B,1,50,1.212187604403958,1.549804937954299
B,1,53,0.798650645445269,1.0367341891607258
B,1,55,0.8998205024270963,1.127989613967512
B,1,58,2.2112273656299823,2.0244020101145073
