dataset,fold,idx,y_true,y_pred
Korea,2,40,3.119915410257991,2.9886494
Korea,2,41,3.059941888061955,3.1280575
Korea,2,42,3.817763632280368,3.6408057
Korea,2,43,2.837588438235511,2.8076987
Korea,2,44,2.568201724066995,2.7332885
Korea,2,45,2.593286067020457,2.737454
Korea,2,46,2.762678563727436,2.746491
Korea,2,47,2.816241299991783,2.7921543
Korea,2,48,3.049605612594973,2.7399085
Korea,2,49,2.979092900638326,3.034657
Korea,2,50,2.9355072658247128,2.8733099
Korea,2,51,3.161368002234975,2.941089
