dataset,fold,idx,y_true,y_pred
A,2,0,2.0611130539179787,1.6845472575147562
A,2,2,0.7923916894982539,1.327647642775027
A,2,20,0.8027737252919757,0.9440538173592155
A,2,24,0.6730209071288962,1.0089770397325752
A,2,30,1.832061614590727,1.9563944460358083
A,2,31,1.86993541064686,2.493349891975564
A,2,33,2.3398884972237473,2.2793001856092054
A,2,34,1.9052560487484513,1.6310888903339877
A,2,40,0.5587085705331657,1.6461953529706423
A,2,51,1.6690378008851559,1.396617694702317
A,2,52,1.4661258704181992,1.7727039204620552
A,2,56,1.1931245983544616,1.4233456512899019
