dataset,fold,idx,y_true,y_pred
A,3,4,2.4554387514664135,2.543374400015721
A,3,8,2.261120063568901,2.3408683782694286
A,3,15,1.2581581933407944,1.23590461449995
A,3,18,0.9324737646771533,1.4349806909655358
A,3,22,0.6344772701607315,0.902917246671151
A,3,25,2.817763632280368,2.545184134953055
A,3,32,1.9929950984313416,1.9456729258252583
A,3,37,2.1775364999298623,2.1918725039405005
A,3,41,2.0370677580425576,2.240694102684085
A,3,42,2.28896426089614,2.2539994873189992
A,3,48,2.398044226842014,2.3002384181916544
A,3,54,0.40483371661993806,0.7474049342654111
