dataset,fold,idx,y_true,y_pred
B,4,1,1.0285712526925377,0.8904667579470291
B,4,3,0.4471580313422192,0.510310682652701
B,4,13,1.0906107078284066,1.1661094977988264
B,4,14,1.8446014196263467,1.9423479847548406
B,4,16,1.8218409272004543,1.371358643488887
B,4,17,2.221022805204841,1.5378278560157508
B,4,19,2.0186172925194414,1.6401156496610825
B,4,38,1.9661886809561373,1.4158468070822856
B,4,39,1.9501700598082001,0.7615295735426444
B,4,44,1.1846914308175989,1.0333594675138387
B,4,45,0.6414741105040995,0.9648063929775376
B,4,59,2.494057145221748,2.4281463106948786
