dataset,fold,idx,y_true,y_pred
B,4,1,1.0285712526925377,1.1388007653728063
B,4,3,0.4471580313422192,1.1136258831158772
B,4,13,1.0906107078284066,1.560661434822303
B,4,14,1.8446014196263467,1.7077254870757932
B,4,16,1.8218409272004543,1.5828321025212053
B,4,17,2.221022805204841,1.5770561125906972
B,4,19,2.0186172925194414,1.9787986344645438
B,4,38,1.9661886809561373,1.8418390624723187
B,4,39,1.9501700598082001,1.9088820599531473
B,4,44,1.1846914308175989,1.3456402486846946
B,4,45,0.6414741105040995,1.3412485632233782
B,4,59,2.494057145221748,2.335699494450098
