dataset,fold,idx,y_true,y_pred
A,1,7,0.9159272116971158,1.0374795598202455
A,1,9,0.45024910831936105,0.4638403675994125
A,1,10,1.8144473785224877,1.9271572145934408
A,1,21,0.7275412570285564,0.9422940738008386
A,1,23,0.7307822756663892,0.9508435859534803
A,1,26,2.1953460583484197,1.9074062840900148
A,1,29,1.7111320723068417,1.7602458170507873
A,1,47,0.9527924430440922,0.9255188080430414
A,1,50,1.212187604403958,1.3192579070906505
A,1,53,0.798650645445269,0.7554158995036699
A,1,55,0.8998205024270963,0.8409366072051329
A,1,58,2.2112273656299823,2.5981232218827905
