dataset,fold,idx,y_true,y_pred
A,0,5,2.3286445849439072,2.263211608728761
A,0,6,1.7694511794020376,1.6232775478150632
A,0,11,0.895422546039408,0.8643403446306758
A,0,12,2.9030899869919438,2.579129685309817
A,0,27,2.0358698136955526,1.9558590343559703
A,0,28,2.46553155697355,2.2938833632598934
A,0,35,2.7035836760172325,2.8023158665852117
A,0,36,1.888179493918325,1.5366860386026833
A,0,43,0.9143431571194408,1.0718708530253198
A,0,46,2.1337623847873455,2.130397160083347
A,0,49,1.4607475418441969,1.3408864662693651
A,0,57,1.975431808509263,1.7855097194332772
