dataset,fold,idx,y_true,y_pred
B,5,29,1.7111320723068417,1.87110640635902
B,5,30,1.832061614590727,2.189890560561785
B,5,31,1.86993541064686,2.1354716498479416
B,5,32,1.9929950984313416,2.065171741860718
B,5,33,2.3398884972237473,2.3071363970747663
B,5,34,1.9052560487484513,1.7161999020975311
B,5,35,2.7035836760172325,2.349380509012767
B,5,36,1.888179493918325,1.1226143532189132
B,5,37,2.1775364999298623,2.2958810966488477
B,5,38,1.9661886809561373,1.7050964359181038
B,5,39,1.9501700598082001,2.076805718687241
B,5,40,0.5587085705331657,1.2034995572975753
B,5,41,2.0370677580425576,2.393943145064212
