dataset,fold,idx,y_true,y_pred
A,2,0,2.0611130539179787,2.2068827724207196
A,2,2,0.7923916894982539,0.9309726158256906
A,2,20,0.8027737252919757,0.8736428827491332
A,2,24,0.6730209071288962,0.7847037922924205
A,2,30,1.832061614590727,1.9379705047163693
A,2,31,1.86993541064686,2.1916681680306356
A,2,33,2.3398884972237473,2.5473921943871694
A,2,34,1.9052560487484513,2.0806093252559306
A,2,40,0.5587085705331657,0.6906461583954111
A,2,51,1.6690378008851559,1.727464173180144
A,2,52,1.4661258704181992,1.7472724326414855
A,2,56,1.1931245983544616,0.9937259841817951
