dataset,fold,idx,y_true,y_pred
B,5,29,1.7111320723068417,2.1301894
B,5,30,1.832061614590727,2.1435728
B,5,31,1.86993541064686,2.012752
B,5,32,1.9929950984313416,2.1959782
B,5,33,2.3398884972237473,2.22219
B,5,34,1.9052560487484513,1.5726511
B,5,35,2.7035836760172325,2.5039287
B,5,36,1.888179493918325,0.90769553
B,5,37,2.1775364999298623,2.2249203
B,5,38,1.9661886809561373,1.8178422
B,5,39,1.9501700598082001,1.9598148
B,5,40,0.5587085705331657,1.3968929
B,5,41,2.0370677580425576,2.2948964
