dataset,fold,idx,y_true,y_pred
B,1,7,0.9159272116971158,1.3919892696778293
B,1,9,0.45024910831936105,1.3268609623325145
B,1,10,1.8144473785224877,1.4060729790837607
B,1,21,0.7275412570285564,1.247845767478318
B,1,23,0.7307822756663892,1.2753945042336712
B,1,26,2.1953460583484197,1.5421488376076686
B,1,29,1.7111320723068417,1.6298077829336288
B,1,47,0.9527924430440922,1.3817387448424352
B,1,50,1.212187604403958,1.5244706723461987
B,1,53,0.798650645445269,1.3772234534751155
B,1,55,0.8998205024270963,1.394404055195749
B,1,58,2.2112273656299823,1.932808269328861
