dataset,fold,idx,y_true,y_pred
A,5,29,1.7111320723068417,1.8009529
A,5,30,1.832061614590727,1.9021435
A,5,31,1.86993541064686,2.0990708
A,5,32,1.9929950984313416,2.0592277
A,5,33,2.3398884972237473,2.490488
A,5,34,1.9052560487484513,2.011661
A,5,35,2.7035836760172325,2.7933273
A,5,36,1.888179493918325,1.6595869
A,5,37,2.1775364999298623,2.2363749
A,5,38,1.9661886809561373,1.5373682
A,5,39,1.9501700598082001,2.0181239
A,5,40,0.5587085705331657,0.7751258
A,5,41,2.0370677580425576,2.3191237
