dataset,fold,idx,y_true,y_pred
B,2,0,2.0611130539179787,2.451728852653047
B,2,2,0.7923916894982539,1.1968042508782664
B,2,20,0.8027737252919757,0.9208097045113921
B,2,24,0.6730209071288962,0.8544153374306175
B,2,30,1.832061614590727,2.148439639886417
B,2,31,1.86993541064686,2.0709573837470616
B,2,33,2.3398884972237473,2.3080956441853617
B,2,34,1.9052560487484513,1.9485642102909215
B,2,40,0.5587085705331657,1.1705882806650454
B,2,51,1.6690378008851559,1.1177542062891552
B,2,52,1.4661258704181992,2.4221705472527373
B,2,56,1.1931245983544616,0.9994914812893098
