dataset,fold,idx,y_true,y_pred
B,3,4,2.4554387514664135,1.6207625113941426
B,3,8,2.261120063568901,1.4905712245435168
B,3,15,1.2581581933407944,1.399266250283641
B,3,18,0.9324737646771533,1.3600305118946951
B,3,22,0.6344772701607315,1.3515092844433751
B,3,25,2.817763632280368,1.6701145038087912
B,3,32,1.9929950984313416,1.5696579947787306
B,3,37,2.1775364999298623,1.6832838808348778
B,3,41,2.0370677580425576,1.733516379765586
B,3,42,2.28896426089614,1.8415300515918385
B,3,48,2.398044226842014,1.6544103512531518
B,3,54,0.40483371661993806,1.3807136361464658
