dataset,fold,idx,y_true,y_pred
A,1,7,0.9159272116971158,0.8239743000420451
A,1,9,0.45024910831936105,-0.0211738414359669
A,1,10,1.8144473785224877,1.7714627338385054
A,1,21,0.7275412570285564,0.6004648136432776
A,1,23,0.7307822756663892,1.2020370871664379
A,1,26,2.1953460583484197,2.0379362206450438
A,1,29,1.7111320723068417,2.119150304903216
A,1,47,0.9527924430440922,0.8250638164490173
A,1,50,1.212187604403958,1.4778049333610106
A,1,53,0.798650645445269,0.5814275550110846
A,1,55,0.8998205024270963,0.7928171217594818
A,1,58,2.2112273656299823,2.770295453374505
