dataset,fold,idx,y_true,y_pred
A,3,4,2.4554387514664135,2.384365726804871
A,3,8,2.261120063568901,2.329681962254857
A,3,15,1.2581581933407944,1.1320998194422742
A,3,18,0.9324737646771533,1.7090185716539092
A,3,22,0.6344772701607315,0.8196818930429185
A,3,25,2.817763632280368,2.3421378978889917
A,3,32,1.9929950984313416,1.9791640730322544
A,3,37,2.1775364999298623,2.2265412138104286
A,3,41,2.0370677580425576,2.3092211096389086
A,3,42,2.28896426089614,2.3155316087293767
A,3,48,2.398044226842014,2.3490328565500933
A,3,54,0.40483371661993806,0.6852156090372686
