dataset,fold,idx,y_true,y_pred
B,1,7,0.9159272116971158,0.7613455751836946
B,1,9,0.45024910831936105,0.758475243076505
B,1,10,1.8144473785224877,1.8531439832076588
B,1,21,0.7275412570285564,0.7935308396422233
B,1,23,0.7307822756663892,0.7820274027545847
B,1,26,2.1953460583484197,1.2644842371557128
B,1,29,1.7111320723068417,1.924379600909565
B,1,47,0.9527924430440922,0.8321111932125815
B,1,50,1.212187604403958,1.3064940696998346
B,1,53,0.798650645445269,0.7784445131986318
B,1,55,0.8998205024270963,0.785315592172166
B,1,58,2.2112273656299823,2.313266287579606
