dataset,fold,idx,y_true,y_pred
A,1,7,0.9159272116971158,1.4221460331259859
A,1,9,0.45024910831936105,1.4019497779471177
A,1,10,1.8144473785224877,1.6373357097853345
A,1,21,0.7275412570285564,1.4167607960696487
A,1,23,0.7307822756663892,1.4172133369987527
A,1,26,2.1953460583484197,1.610571146264043
A,1,29,1.7111320723068417,1.5461422477004707
A,1,47,0.9527924430440922,1.4148989133899068
A,1,50,1.212187604403958,1.4446179226912053
A,1,53,0.798650645445269,1.4083241401770676
A,1,55,0.8998205024270963,1.4113432346612327
A,1,58,2.2112273656299823,2.5288025508976406
