dataset,fold,idx,y_true,y_pred
A,2,0,2.0611130539179787,2.0877140251984625
A,2,2,0.7923916894982539,0.953950486303093
A,2,20,0.8027737252919757,0.8362458679334919
A,2,24,0.6730209071288962,0.7857347158402855
A,2,30,1.832061614590727,1.979601263804594
A,2,31,1.86993541064686,2.0561439924942304
A,2,33,2.3398884972237473,2.449855978425036
A,2,34,1.9052560487484513,1.9904495657457286
A,2,40,0.5587085705331657,0.7516793977162106
A,2,51,1.6690378008851559,1.8297146204885881
A,2,52,1.4661258704181992,1.8887774014874879
A,2,56,1.1931245983544616,1.0581546888238906
