dataset,fold,idx,y_true,y_pred
A,1,7,0.9159272116971158,0.8053137034803698
A,1,9,0.45024910831936105,0.5181382978208218
A,1,10,1.8144473785224877,1.993701457074291
A,1,21,0.7275412570285564,0.8690113933362807
A,1,23,0.7307822756663892,0.7931243094768174
A,1,26,2.1953460583484197,1.9036760067407679
A,1,29,1.7111320723068417,1.840647330300788
A,1,47,0.9527924430440922,0.7209064328150346
A,1,50,1.212187604403958,1.197549985450433
A,1,53,0.798650645445269,0.530810617484679
A,1,55,0.8998205024270963,0.6540913335394132
A,1,58,2.2112273656299823,2.6537021018943783
