dataset,fold,idx,y_true,y_pred
A,2,0,2.0611130539179787,2.0905948277260125
A,2,2,0.7923916894982539,0.9324208407136538
A,2,20,0.8027737252919757,0.9105211542674135
A,2,24,0.6730209071288962,0.8131370750554652
A,2,30,1.832061614590727,1.9803097278865247
A,2,31,1.86993541064686,2.0638723720048096
A,2,33,2.3398884972237473,2.4502730178302023
A,2,34,1.9052560487484513,1.9767050548610734
A,2,40,0.5587085705331657,0.8214818859781067
A,2,51,1.6690378008851559,1.8342056176673625
A,2,52,1.4661258704181992,1.9118651740924204
A,2,56,1.1931245983544616,1.0498104514376176
