dataset,fold,idx,y_true,y_pred
B,2,0,2.0611130539179787,2.2521247177555797
B,2,2,0.7923916894982539,1.3936445510564595
B,2,20,0.8027737252919757,0.9884905625046666
B,2,24,0.6730209071288962,0.9851841338258689
B,2,30,1.832061614590727,2.121157989557557
B,2,31,1.86993541064686,2.2929537992852747
B,2,33,2.3398884972237473,2.335167952387556
B,2,34,1.9052560487484513,1.7888274375083308
B,2,40,0.5587085705331657,-0.30529828585633734
B,2,51,1.6690378008851559,1.326864424603111
B,2,52,1.4661258704181992,2.267554026687995
B,2,56,1.1931245983544616,1.2714973525608984
