dataset,fold,idx,y_true,y_pred
A,3,4,2.4554387514664135,2.6827790987369284
A,3,8,2.261120063568901,2.437432500076156
A,3,15,1.2581581933407944,1.6340002782433802
A,3,18,0.9324737646771533,1.0745884140193351
A,3,22,0.6344772701607315,0.6803975597586966
A,3,25,2.817763632280368,2.5297248486686184
A,3,32,1.9929950984313416,2.1490499457628935
A,3,37,2.1775364999298623,2.1510905437601417
A,3,41,2.0370677580425576,2.2569424676809677
A,3,42,2.28896426089614,2.2468580042313846
A,3,48,2.398044226842014,2.3329930361110005
A,3,54,0.40483371661993806,0.7789926945308964
