dataset,fold,idx,y_true,y_pred
B,1,7,0.9159272116971158,0.6845774097082995
B,1,9,0.45024910831936105,-0.015042743024627603
B,1,10,1.8144473785224877,1.698706574846548
B,1,21,0.7275412570285564,0.8177831198340972
B,1,23,0.7307822756663892,0.8730903642927041
B,1,26,2.1953460583484197,1.7764882761273222
B,1,29,1.7111320723068417,1.9049723150420825
B,1,47,0.9527924430440922,1.1196197582747276
B,1,50,1.212187604403958,1.597960790335012
B,1,53,0.798650645445269,0.4070089005756985
B,1,55,0.8998205024270963,0.5011691082487513
B,1,58,2.2112273656299823,2.2548996652513815
