dataset,fold,idx,y_true,y_pred
B,4,1,1.0285712526925377,1.4815619885732039
B,4,3,0.4471580313422192,1.4530734522380617
B,4,13,1.0906107078284066,1.327140997048319
B,4,14,1.8446014196263467,1.5124601534067739
B,4,16,1.8218409272004543,1.366572288404806
B,4,17,2.221022805204841,1.404494282411681
B,4,19,2.0186172925194414,1.5948226744068135
B,4,38,1.9661886809561373,1.5707527715802219
B,4,39,1.9501700598082001,1.66044889471539
B,4,44,1.1846914308175989,1.4292881000743447
B,4,45,0.6414741105040995,1.462741998763643
B,4,59,2.494057145221748,2.3646225249437394
