dataset,fold,idx,y_true,y_pred
Korea,3,4,4.072507235528804,4.035326
Korea,3,8,3.4665710723863543,3.3970666
Korea,3,15,4.315823457751156,4.1476145
Korea,3,18,2.812244696800369,2.9383826
Korea,3,22,3.2355284469075487,3.3883095
Korea,3,25,3.550839605065785,3.3327103
Korea,3,32,4.131682809461406,3.7970757
Korea,3,37,3.231214647962601,3.0559382
Korea,3,41,3.059941888061955,3.1823568
Korea,3,43,2.837588438235511,2.858197
Korea,3,47,2.816241299991783,2.8305016
Korea,3,54,3.1986570869544226,3.311588
