dataset,fold,idx,y_true,y_pred
A,2,0,2.0611130539179787,2.062986784631432
A,2,2,0.7923916894982539,0.9265321587377555
A,2,20,0.8027737252919757,0.9043993929261922
A,2,24,0.6730209071288962,0.831001121375508
A,2,30,1.832061614590727,1.9865398577226656
A,2,31,1.86993541064686,2.048355459390871
A,2,33,2.3398884972237473,2.451169917887527
A,2,34,1.9052560487484513,1.9632434470549862
A,2,40,0.5587085705331657,0.8430450005978727
A,2,51,1.6690378008851559,1.8255632696037924
A,2,52,1.4661258704181992,1.8968730300890082
A,2,56,1.1931245983544616,1.0337467715393474
