dataset,fold,idx,y_true,y_pred
A,0,5,2.3286445849439072,2.3016877708689574
A,0,6,1.7694511794020376,1.8374492866717473
A,0,11,0.895422546039408,0.7416395297410021
A,0,12,2.9030899869919438,2.3697024757851137
A,0,27,2.0358698136955526,2.0229798298441066
A,0,28,2.46553155697355,2.301366212247436
A,0,35,2.7035836760172325,2.468677609276662
A,0,36,1.888179493918325,1.7218041856706054
A,0,43,0.9143431571194408,0.9486006536461542
A,0,46,2.1337623847873455,1.8572560432282335
A,0,49,1.4607475418441969,1.1215163149735856
A,0,57,1.975431808509263,1.9063504197665548
