dataset,fold,idx,y_true,y_pred
B,0,5,2.3286445849439072,2.2139623170287654
B,0,6,1.7694511794020376,1.8887580765572527
B,0,11,0.895422546039408,0.7671874388556458
B,0,12,2.9030899869919438,2.2458831794824827
B,0,27,2.0358698136955526,2.0776799606312903
B,0,28,2.46553155697355,2.1835373761563903
B,0,35,2.7035836760172325,2.283030412717152
B,0,36,1.888179493918325,1.0751603308758895
B,0,43,0.9143431571194408,1.2857214699455943
B,0,46,2.1337623847873455,2.2277617141721158
B,0,49,1.4607475418441969,1.5730028651363717
B,0,57,1.975431808509263,1.4871649118709902
