dataset,fold,idx,y_true,y_pred
B,2,0,2.0611130539179787,2.185995902552718
B,2,2,0.7923916894982539,1.4282074813785672
B,2,20,0.8027737252919757,1.1061057598346307
B,2,24,0.6730209071288962,1.0901826974152171
B,2,30,1.832061614590727,2.025192287919636
B,2,31,1.86993541064686,2.1462755039160255
B,2,33,2.3398884972237473,2.2686386666961402
B,2,34,1.9052560487484513,1.7692001120554115
B,2,40,0.5587085705331657,1.450614136267844
B,2,51,1.6690378008851559,1.3567046888346248
B,2,52,1.4661258704181992,2.1599281269947364
B,2,56,1.1931245983544616,1.2943589569866791
