dataset,fold,idx,y_true,y_pred
Korea,0,5,3.1792644643390253,3.3818727
Korea,0,11,3.817631467190515,3.6510615
Korea,0,20,3.966610986681934,3.908743
Korea,0,21,4.0178677189635055,3.9681284
Korea,0,26,3.1222158782728267,3.166516
Korea,0,30,3.255754786643044,3.411862
Korea,0,34,2.611723308007342,3.0221057
Korea,0,35,2.835056101720116,2.9775414
Korea,0,49,2.979092900638326,3.100912
Korea,0,50,2.9355072658247128,2.9578576
Korea,0,52,3.7897921677306754,3.6217442
Korea,0,60,2.921686475483602,2.9788704
Korea,0,61,3.126780577012009,3.250812
