dataset,fold,idx,y_true,y_pred
B,1,7,0.9159272116971158,1.4169566611040914
B,1,9,0.45024910831936105,1.3523814549441115
B,1,10,1.8144473785224877,1.4567143682897632
B,1,21,0.7275412570285564,1.3781252862417537
B,1,23,0.7307822756663892,1.3848458888219544
B,1,26,2.1953460583484197,1.5621446362725695
B,1,29,1.7111320723068417,1.5458908254362955
B,1,47,0.9527924430440922,1.4277755128155551
B,1,50,1.212187604403958,1.5394811199200513
B,1,53,0.798650645445269,1.414861549611875
B,1,55,0.8998205024270963,1.4290659851182668
B,1,58,2.2112273656299823,1.817542557218022
