dataset,fold,idx,y_true,y_pred
A,1,7,0.9159272116971158,1.0381150223305402
A,1,9,0.45024910831936105,0.46388781895822717
A,1,10,1.8144473785224877,1.9170126597434873
A,1,21,0.7275412570285564,0.9463733298386312
A,1,23,0.7307822756663892,0.953338415038333
A,1,26,2.1953460583484197,1.898805542424212
A,1,29,1.7111320723068417,1.7604403067507404
A,1,47,0.9527924430440922,0.9294182102939369
A,1,50,1.212187604403958,1.324042579833077
A,1,53,0.798650645445269,0.7575901726342386
A,1,55,0.8998205024270963,0.8437061236185169
A,1,58,2.2112273656299823,2.5863610794241856
