dataset,fold,idx,y_true,y_pred
B,1,7,0.9159272116971158,0.8055197656349179
B,1,9,0.45024910831936105,1.0085159632700156
B,1,10,1.8144473785224877,1.850689403752279
B,1,21,0.7275412570285564,0.8342830791789034
B,1,23,0.7307822756663892,0.8210413865308749
B,1,26,2.1953460583484197,1.181320959989715
B,1,29,1.7111320723068417,1.9303355055912068
B,1,47,0.9527924430440922,0.8568387772183087
B,1,50,1.212187604403958,1.2318566647890445
B,1,53,0.798650645445269,0.8177811607075336
B,1,55,0.8998205024270963,0.8234806891040442
B,1,58,2.2112273656299823,2.2956825871760707
