dataset,fold,idx,y_true,y_pred
B,3,4,2.4554387514664135,1.8709182928736094
B,3,8,2.261120063568901,1.6429058485542778
B,3,15,1.2581581933407944,1.316600088257699
B,3,18,0.9324737646771533,1.1703021670805318
B,3,22,0.6344772701607315,1.08717749404836
B,3,25,2.817763632280368,1.9062065041058145
B,3,32,1.9929950984313416,1.7854768657269682
B,3,37,2.1775364999298623,1.9113005077588934
B,3,41,2.0370677580425576,1.9748231124286897
B,3,42,2.28896426089614,2.0718479710166795
B,3,48,2.398044226842014,1.9034264778144176
B,3,54,0.40483371661993806,1.0619469394853436
