dataset,fold,idx,y_true,y_pred
A,3,4,2.4554387514664135,2.4028758489761635
A,3,8,2.261120063568901,2.3585418046041893
A,3,15,1.2581581933407944,1.1530337096317365
A,3,18,0.9324737646771533,1.7030984838581955
A,3,22,0.6344772701607315,0.8346834985497056
A,3,25,2.817763632280368,2.344684262557315
A,3,32,1.9929950984313416,2.020081858617485
A,3,37,2.1775364999298623,2.254974817257646
A,3,41,2.0370677580425576,2.333283463741406
A,3,42,2.28896426089614,2.3264761695914125
A,3,48,2.398044226842014,2.356538511963179
A,3,54,0.40483371661993806,0.6881025162477612
