dataset,fold,idx,y_true,y_pred
B,1,7,0.9159272116971158,1.0758934719484716
B,1,9,0.45024910831936105,0.4611567758599606
B,1,10,1.8144473785224877,1.453110628754804
B,1,21,0.7275412570285564,1.1020055491928782
B,1,23,0.7307822756663892,1.049435560712705
B,1,26,2.1953460583484197,1.596684684057829
B,1,29,1.7111320723068417,1.7146990508462654
B,1,47,0.9527924430440922,1.1464213887275148
B,1,50,1.212187604403958,1.5640500376037856
B,1,53,0.798650645445269,0.9087263016478745
B,1,55,0.8998205024270963,1.005456709678503
B,1,58,2.2112273656299823,2.0473652380225373
