dataset,fold,idx,y_true,y_pred
A,0,5,2.3286445849439072,2.130104266040453
A,0,6,1.7694511794020376,1.6544224910985281
A,0,11,0.895422546039408,0.6811897254182633
A,0,12,2.9030899869919438,2.4472303411740577
A,0,27,2.0358698136955526,1.9332536634615547
A,0,28,2.46553155697355,2.098032577056016
A,0,35,2.7035836760172325,3.407782181542763
A,0,36,1.888179493918325,1.4883238879631642
A,0,43,0.9143431571194408,1.2162590350512525
A,0,46,2.1337623847873455,1.3799715069202987
A,0,49,1.4607475418441969,1.2587527176075957
A,0,57,1.975431808509263,1.7857553919005682
