dataset,fold,idx,y_true,y_pred
B,3,4,2.4554387514664135,1.588080228709391
B,3,8,2.261120063568901,1.4850440316687352
B,3,15,1.2581581933407944,1.4982428807066632
B,3,18,0.9324737646771533,1.2625870101142191
B,3,22,0.6344772701607315,1.21701022225294
B,3,25,2.817763632280368,1.747334190882062
B,3,32,1.9929950984313416,1.5502640401677026
B,3,37,2.1775364999298623,1.7137540490481158
B,3,41,2.0370677580425576,1.7829573646502563
B,3,42,2.28896426089614,1.9566977573345978
B,3,48,2.398044226842014,1.6996735015026694
B,3,54,0.40483371661993806,1.3087069393395934
