dataset,fold,idx,y_true,y_pred
A,0,5,2.3286445849439072,1.9335191929546618
A,0,6,1.7694511794020376,1.2884821737803256
A,0,11,0.895422546039408,1.068793395905471
A,0,12,2.9030899869919438,2.7649236494657456
A,0,27,2.0358698136955526,1.5989746000327023
A,0,28,2.46553155697355,2.0064075976610765
A,0,35,2.7035836760172325,3.806707014585327
A,0,36,1.888179493918325,1.347653139384536
A,0,43,0.9143431571194408,1.288145758417973
A,0,46,2.1337623847873455,2.228068375178306
A,0,49,1.4607475418441969,1.277544979725407
A,0,57,1.975431808509263,1.5238654288682805
