dataset,fold,idx,y_true,y_pred
A,0,5,2.3286445849439072,1.9270960114286417
A,0,6,1.7694511794020376,1.2351901734803896
A,0,11,0.895422546039408,0.9911535503464451
A,0,12,2.9030899869919438,2.7919356688776387
A,0,27,2.0358698136955526,1.551515055089811
A,0,28,2.46553155697355,1.9850647522812532
A,0,35,2.7035836760172325,4.123841037982419
A,0,36,1.888179493918325,1.2806548178997024
A,0,43,0.9143431571194408,1.2677513880374545
A,0,46,2.1337623847873455,2.4697432496718625
A,0,49,1.4607475418441969,1.2454803768188896
A,0,57,1.975431808509263,1.4778767775123791
