dataset,fold,idx,y_true,y_pred
A,1,7,0.9159272116971158,0.8069362593702437
A,1,9,0.45024910831936105,0.5181466340602148
A,1,10,1.8144473785224877,1.993875054636223
A,1,21,0.7275412570285564,0.868928982354333
A,1,23,0.7307822756663892,0.7934588604940975
A,1,26,2.1953460583484197,1.9032737454704898
A,1,29,1.7111320723068417,1.8408984740963887
A,1,47,0.9527924430440922,0.7198006584225912
A,1,50,1.212187604403958,1.1985059739590258
A,1,53,0.798650645445269,0.5307493255940506
A,1,55,0.8998205024270963,0.6533526750770556
A,1,58,2.2112273656299823,2.652692714980871
