dataset,fold,idx,y_true,y_pred
A,3,4,2.4554387514664135,2.0756946005790446
A,3,8,2.261120063568901,1.7673506121501052
A,3,15,1.2581581933407944,1.443057263310199
A,3,18,0.9324737646771533,1.233283517530798
A,3,22,0.6344772701607315,1.1558702638935925
A,3,25,2.817763632280368,2.220051811473483
A,3,32,1.9929950984313416,1.5414083042614937
A,3,37,2.1775364999298623,1.785682892303909
A,3,41,2.0370677580425576,1.8730007365929953
A,3,42,2.28896426089614,2.017488885600226
A,3,48,2.398044226842014,1.8730858970744686
A,3,54,0.40483371661993806,1.2131663293856427
