dataset,fold,idx,y_true,y_pred
A,0,5,2.3286445849439072,2.3408194177046604
A,0,6,1.7694511794020376,1.81088550182607
A,0,11,0.895422546039408,0.7484945595776183
A,0,12,2.9030899869919438,2.390459518676821
A,0,27,2.0358698136955526,2.0171485166344896
A,0,28,2.46553155697355,2.3457240529406564
A,0,35,2.7035836760172325,2.434064977043975
A,0,36,1.888179493918325,1.708565174452424
A,0,43,0.9143431571194408,0.933936052678676
A,0,46,2.1337623847873455,1.9385923222003314
A,0,49,1.4607475418441969,1.0981941478628587
A,0,57,1.975431808509263,1.8337208696737677
