dataset,fold,idx,y_true,y_pred
B,4,1,1.0285712526925377,1.3037850237639466
B,4,3,0.4471580313422192,1.0255582399380756
B,4,13,1.0906107078284066,1.3877171103864092
B,4,14,1.8446014196263467,1.5614713153668955
B,4,16,1.8218409272004543,1.4050532090365955
B,4,17,2.221022805204841,1.4428039895148759
B,4,19,2.0186172925194414,1.675650710959057
B,4,38,1.9661886809561373,1.6712391838107794
B,4,39,1.9501700598082001,1.9122618879885414
B,4,44,1.1846914308175989,1.524737084736243
B,4,45,0.6414741105040995,1.4140414995432506
B,4,59,2.494057145221748,2.452580225806675
