dataset,fold,idx,y_true,y_pred
A,0,5,2.3286445849439072,2.25538163539397
A,0,6,1.7694511794020376,1.6335238017210034
A,0,11,0.895422546039408,0.8816915932342635
A,0,12,2.9030899869919438,2.568647814621346
A,0,27,2.0358698136955526,1.9770744881611746
A,0,28,2.46553155697355,2.2909963435561385
A,0,35,2.7035836760172325,2.7707017537198526
A,0,36,1.888179493918325,1.6081520162260148
A,0,43,0.9143431571194408,1.0572791896966385
A,0,46,2.1337623847873455,2.0799078120296297
A,0,49,1.4607475418441969,1.3336295733728782
A,0,57,1.975431808509263,1.8074641149226047
