dataset,fold,idx,y_true,y_pred
B,3,4,2.4554387514664135,2.0668888200236015
B,3,8,2.261120063568901,1.8451855598544964
B,3,15,1.2581581933407944,1.055290151792702
B,3,18,0.9324737646771533,0.788512900693215
B,3,22,0.6344772701607315,0.7708764312107406
B,3,25,2.817763632280368,2.032568162700224
B,3,32,1.9929950984313416,1.8716341982925047
B,3,37,2.1775364999298623,2.039305931047135
B,3,41,2.0370677580425576,2.3545380447710644
B,3,42,2.28896426089614,2.3173127558039033
B,3,48,2.398044226842014,2.2884988298588333
B,3,54,0.40483371661993806,0.8021865493301279
