dataset,fold,idx,y_true,y_pred
A,1,7,0.9159272116971158,0.7924450827150517
A,1,9,0.45024910831936105,0.5132439940655513
A,1,10,1.8144473785224877,2.002901080340341
A,1,21,0.7275412570285564,0.8699033132838406
A,1,23,0.7307822756663892,0.7854207400058439
A,1,26,2.1953460583484197,1.9187357412789967
A,1,29,1.7111320723068417,1.8356201901234503
A,1,47,0.9527924430440922,0.721189746321
A,1,50,1.212187604403958,1.1954813186663187
A,1,53,0.798650645445269,0.5236246572517961
A,1,55,0.8998205024270963,0.6457195849270024
A,1,58,2.2112273656299823,2.6616974650615886
