dataset,fold,idx,y_true,y_pred
B,2,0,2.0611130539179787,1.835236476415174
B,2,2,0.7923916894982539,1.555573655953308
B,2,20,0.8027737252919757,0.8620304220585737
B,2,24,0.6730209071288962,0.9983191876398703
B,2,30,1.832061614590727,2.2769924970303004
B,2,31,1.86993541064686,2.879419922789288
B,2,33,2.3398884972237473,2.017965895094101
B,2,34,1.9052560487484513,1.5789769229722448
B,2,40,0.5587085705331657,1.9001118892584343
B,2,51,1.6690378008851559,1.4232856149573885
B,2,52,1.4661258704181992,2.065100786378602
B,2,56,1.1931245983544616,1.60748635281938
