dataset,fold,idx,y_true,y_pred
A,4,1,1.0285712526925377,1.3324711858159968
A,4,3,0.4471580313422192,1.2849612313753371
A,4,13,1.0906107078284066,1.314978350423846
A,4,14,1.8446014196263467,1.4838040778708417
A,4,16,1.8218409272004543,1.3681195070664913
A,4,17,2.221022805204841,1.6335929504724755
A,4,19,2.0186172925194414,1.561138080555553
A,4,38,1.9661886809561373,1.4119538286186804
A,4,39,1.9501700598082001,1.5561352319877637
A,4,44,1.1846914308175989,1.362804473639289
A,4,45,0.6414741105040995,1.3497559849337324
A,4,59,2.494057145221748,2.242741997635915
