dataset,fold,idx,y_true,y_pred
A,0,5,2.3286445849439072,2.1566629387810137
A,0,6,1.7694511794020376,1.746774033871318
A,0,11,0.895422546039408,0.7464814408478764
A,0,12,2.9030899869919438,2.269812115058704
A,0,27,2.0358698136955526,2.084043105087988
A,0,28,2.46553155697355,2.2319484854906575
A,0,35,2.7035836760172325,2.5465553966372934
A,0,36,1.888179493918325,1.7970147050527587
A,0,43,0.9143431571194408,1.0544455866431375
A,0,46,2.1337623847873455,1.832556302142327
A,0,49,1.4607475418441969,1.3343926566878301
A,0,57,1.975431808509263,2.080112541425532
