dataset,fold,idx,y_true,y_pred
A,4,1,1.0285712526925377,0.9707258505953649
A,4,3,0.4471580313422192,0.7757363620487601
A,4,13,1.0906107078284066,0.8033085363466941
A,4,14,1.8446014196263467,1.8276537516554785
A,4,16,1.8218409272004543,1.1671624172545727
A,4,17,2.221022805204841,1.9890342435462163
A,4,19,2.0186172925194414,1.9617168844100974
A,4,38,1.9661886809561373,1.246335075766253
A,4,39,1.9501700598082001,1.9276669080702082
A,4,44,1.1846914308175989,1.0329392030427076
A,4,45,0.6414741105040995,0.8708874143793949
A,4,59,2.494057145221748,2.458741693229473
